edge_id,source,destination,edge_type,dataset,transition_frequency,attack_label,timestamp,edge_weight,normalized_weight,destination_risk,edge_rank
133051,72,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,133050,0.63,1.0,0.3167,4123
142235,233,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,142234,0.63,1.0,0.3167,4771
147478,40,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,147477,0.63,1.0,0.3167,5141
149156,170,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,149155,0.63,1.0,0.3167,5259
153381,228,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,153380,0.63,1.0,0.3167,5557
192194,42,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,192193,0.63,1.0,0.3167,8297
215989,104,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,215988,0.63,1.0,0.3167,9977
218271,206,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,218270,0.63,1.0,0.3167,10138
221067,202,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,221066,0.63,1.0,0.3167,10336
231292,102,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,231291,0.63,1.0,0.3167,11057
244458,245,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,244457,0.63,1.0,0.3167,11987
254357,243,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,254356,0.63,1.0,0.3167,12686
277188,101,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,277187,0.63,1.0,0.3167,14297
281437,38,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,281436,0.63,1.0,0.3167,14597
282288,36,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,282287,0.63,1.0,0.3167,14657
395663,60,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,395662,0.63,1.0,0.3167,22661
513361,229,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,513360,0.63,1.0,0.3167,30969
527881,135,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,527880,0.63,1.0,0.3167,31994
538861,231,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,538860,0.63,1.0,0.3167,32769
545327,220,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,545326,0.63,1.0,0.3167,33225
546742,218,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,546741,0.63,1.0,0.3167,33325
572239,217,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,572238,0.63,1.0,0.3167,35125
720244,30,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,720243,0.63,1.0,0.3167,45573
722996,242,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,722995,0.63,1.0,0.3167,45767
891289,133,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,891288,0.63,1.0,0.3167,57647
1169755,196,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1169754,0.63,1.0,0.3167,77305
74668,30,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74667,0.629997,0.999979798932037,0.3167,86386
74670,34,36,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74669,0.629997,0.999979798932037,0.3167,86387
74686,64,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74685,0.629997,0.999979798932037,0.3167,86388
74689,68,36,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74688,0.629997,0.999979798932037,0.3167,86389
74697,32,36,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74696,0.629997,0.999979798932037,0.3167,86391
74739,94,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74738,0.629997,0.999979798932037,0.3167,86396
74838,135,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74837,0.629997,0.999979798932037,0.3167,86410
75095,196,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75094,0.629997,0.999979798932037,0.3167,86446
77389,242,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,77388,0.629997,0.999979798932037,0.3167,86770
77552,80,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,77551,0.629997,0.999979798932037,0.3167,86794
77868,82,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,77867,0.629997,0.999979798932037,0.3167,86838
78918,28,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,78917,0.629997,0.999979798932037,0.3167,86986
81328,28,36,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,81327,0.629997,0.999979798932037,0.3167,87327
92469,111,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,92468,0.629997,0.999979798932037,0.3167,88898
92751,113,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,92750,0.629997,0.999979798932037,0.3167,88938
93031,245,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,93030,0.629997,0.999979798932037,0.3167,88978
93176,115,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,93175,0.629997,0.999979798932037,0.3167,88998
94453,246,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,94452,0.629997,0.999979798932037,0.3167,89178
99578,227,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,99577,0.629997,0.999979798932037,0.3167,89902
100997,228,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,100996,0.629997,0.999979798932037,0.3167,90102
103545,170,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,103544,0.629997,0.999979798932037,0.3167,90462
138303,133,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,138302,0.629997,0.999979798932037,0.3167,95370
260014,243,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,260013,0.629997,0.999979798932037,0.3167,112554
264070,229,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,264069,0.629997,0.999979798932037,0.3167,113126
281070,231,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,281069,0.629997,0.999979798932037,0.3167,115526
323571,233,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,323570,0.629997,0.999979798932037,0.3167,121526
369020,46,36,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,369019,0.629997,0.999979798932037,0.3167,127943
369442,50,36,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,369441,0.629997,0.999979798932037,0.3167,128003
370972,48,36,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,370971,0.629997,0.999979798932037,0.3167,128219
383884,50,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,383883,0.629997,0.999979798932037,0.3167,130042
389073,46,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,389072,0.629997,0.999979798932037,0.3167,130774
400326,48,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,400325,0.629997,0.999979798932037,0.3167,132362
433902,52,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,433901,0.629997,0.999979798932037,0.3167,137102
444662,54,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,444661,0.629997,0.999979798932037,0.3167,138622
455661,56,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,455660,0.629997,0.999979798932037,0.3167,140174
466514,26,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,466513,0.629997,0.999979798932037,0.3167,141706
478185,58,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,478184,0.629997,0.999979798932037,0.3167,143354
484575,22,36,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,484574,0.629997,0.999979798932037,0.3167,144257
490261,60,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,490260,0.629997,0.999979798932037,0.3167,145058
491277,120,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,491276,0.629997,0.999979798932037,0.3167,145202
544537,22,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544536,0.629997,0.999979798932037,0.3167,152722
547732,162,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,547731,0.629997,0.999979798932037,0.3167,153174
594523,24,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,594522,0.629997,0.999979798932037,0.3167,159780
594960,206,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,594959,0.629997,0.999979798932037,0.3167,159840
601326,84,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,601325,0.629997,0.999979798932037,0.3167,160740
601756,202,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,601755,0.629997,0.999979798932037,0.3167,160800
622575,86,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,622574,0.629997,0.999979798932037,0.3167,163740
793796,72,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,793795,0.629997,0.999979798932037,0.3167,187912
794648,217,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,794647,0.629997,0.999979798932037,0.3167,188032
811649,218,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,811648,0.629997,0.999979798932037,0.3167,190432
830065,220,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,830064,0.629997,0.999979798932037,0.3167,193032
948436,44,32,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,948435,0.629997,0.999979798932037,0.3167,209744
74676,46,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74675,0.555003,0.49499350198980535,0.2333,333814
74677,48,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74676,0.555003,0.49499350198980535,0.2333,333815
74678,50,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74677,0.555003,0.49499350198980535,0.2333,333816
74679,52,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74678,0.555003,0.49499350198980535,0.2333,333817
75443,24,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75442,0.555003,0.49499350198980535,0.2333,333924
76004,82,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76003,0.555003,0.49499350198980535,0.2333,334004
78273,86,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,78272,0.555003,0.49499350198980535,0.2333,334324
80143,82,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,80142,0.555003,0.49499350198980535,0.2333,334586
80430,82,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,80429,0.555003,0.49499350198980535,0.2333,334629
81564,111,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,81563,0.555003,0.49499350198980535,0.2333,334789
81704,243,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,81703,0.555003,0.49499350198980535,0.2333,334809
81987,113,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,81986,0.555003,0.49499350198980535,0.2333,334848
82413,111,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82412,0.555003,0.49499350198980535,0.2333,334907
82556,111,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82555,0.555003,0.49499350198980535,0.2333,334926
82838,113,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82837,0.555003,0.49499350198980535,0.2333,334966
82981,115,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82980,0.555003,0.49499350198980535,0.2333,334988
83121,111,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,83120,0.555003,0.49499350198980535,0.2333,335008
84542,246,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,84541,0.555003,0.49499350198980535,0.2333,335208
85417,227,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,85416,0.555003,0.49499350198980535,0.2333,335332
86836,228,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,86835,0.555003,0.49499350198980535,0.2333,335532
91020,84,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,91019,0.555003,0.49499350198980535,0.2333,336122
93141,86,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,93140,0.555003,0.49499350198980535,0.2333,336422
95272,84,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,95271,0.555003,0.49499350198980535,0.2333,336724
95950,80,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,95949,0.555003,0.49499350198980535,0.2333,336819
101031,28,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,101030,0.555003,0.49499350198980535,0.2333,337536
103719,28,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,103718,0.555003,0.49499350198980535,0.2333,337917
107771,206,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,107770,0.555003,0.49499350198980535,0.2333,338486
108865,24,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,108864,0.555003,0.49499350198980535,0.2333,338642
110566,202,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,110565,0.555003,0.49499350198980535,0.2333,338882
110857,86,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,110856,0.555003,0.49499350198980535,0.2333,338925
111416,243,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,111415,0.555003,0.49499350198980535,0.2333,339002
111419,245,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,111418,0.555003,0.49499350198980535,0.2333,339004
111988,113,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,111987,0.555003,0.49499350198980535,0.2333,339083
112273,206,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,112272,0.555003,0.49499350198980535,0.2333,339124
112361,82,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,112360,0.555003,0.49499350198980535,0.2333,339135
112839,115,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,112838,0.555003,0.49499350198980535,0.2333,339202
113119,24,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,113118,0.555003,0.49499350198980535,0.2333,339243
124258,80,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,124257,0.555003,0.49499350198980535,0.2333,340816
125059,227,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,125058,0.555003,0.49499350198980535,0.2333,340927
125727,86,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,125726,0.555003,0.49499350198980535,0.2333,341023
126474,228,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,126473,0.555003,0.49499350198980535,0.2333,341126
129186,170,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,129185,0.555003,0.49499350198980535,0.2333,341512
131392,84,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,131391,0.555003,0.49499350198980535,0.2333,341823
131819,202,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,131818,0.555003,0.49499350198980535,0.2333,341883
133271,206,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,133270,0.555003,0.49499350198980535,0.2333,342087
137744,170,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,137743,0.555003,0.49499350198980535,0.2333,342718
139587,113,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,139586,0.555003,0.49499350198980535,0.2333,342981
139726,243,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,139725,0.555003,0.49499350198980535,0.2333,343000
139728,245,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,139727,0.555003,0.49499350198980535,0.2333,343001
152563,80,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,152562,0.555003,0.49499350198980535,0.2333,344813
153977,80,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,153976,0.555003,0.49499350198980535,0.2333,345010
154062,24,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,154061,0.555003,0.49499350198980535,0.2333,345025
165818,202,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,165817,0.555003,0.49499350198980535,0.2333,346684
178568,202,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,178567,0.555003,0.49499350198980535,0.2333,348485
182391,84,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,182390,0.555003,0.49499350198980535,0.2333,349025
184270,206,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,184269,0.555003,0.49499350198980535,0.2333,349289
197749,243,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,197748,0.555003,0.49499350198980535,0.2333,351191
207158,227,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,207157,0.555003,0.49499350198980535,0.2333,352518
244646,170,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,244645,0.555003,0.49499350198980535,0.2333,357813
285016,227,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,285015,0.555003,0.49499350198980535,0.2333,363513
285980,170,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,285979,0.555003,0.49499350198980535,0.2333,363647
314796,42,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,314795,0.555003,0.49499350198980535,0.2333,367716
314940,44,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,314939,0.555003,0.49499350198980535,0.2333,367736
347090,40,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,347089,0.555003,0.49499350198980535,0.2333,372274
351681,40,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,351680,0.555003,0.49499350198980535,0.2333,372924
355595,44,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,355594,0.555003,0.49499350198980535,0.2333,373477
356444,40,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,356443,0.555003,0.49499350198980535,0.2333,373595
356584,44,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,356583,0.555003,0.49499350198980535,0.2333,373615
369021,36,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,369020,0.555003,0.49499350198980535,0.2333,375370
369610,38,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,369609,0.555003,0.49499350198980535,0.2333,375456
369612,40,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,369611,0.555003,0.49499350198980535,0.2333,375457
370973,36,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,370972,0.555003,0.49499350198980535,0.2333,375647
379675,42,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,379674,0.555003,0.49499350198980535,0.2333,376877
379816,36,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,379815,0.555003,0.49499350198980535,0.2333,376896
379985,34,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,379984,0.555003,0.49499350198980535,0.2333,376919
380147,34,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,380146,0.555003,0.49499350198980535,0.2333,376942
383639,38,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,383638,0.555003,0.49499350198980535,0.2333,377437
389074,32,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,389073,0.555003,0.49499350198980535,0.2333,378202
400327,32,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,400326,0.555003,0.49499350198980535,0.2333,379791
433904,36,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,433903,0.555003,0.49499350198980535,0.2333,384533
454217,242,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,454216,0.555003,0.49499350198980535,0.2333,387400
456765,135,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,456764,0.555003,0.49499350198980535,0.2333,387758
459882,135,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,459881,0.555003,0.49499350198980535,0.2333,388200
468068,231,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,468067,0.555003,0.49499350198980535,0.2333,389354
468071,233,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,468070,0.555003,0.49499350198980535,0.2333,389356
471216,242,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,471215,0.555003,0.49499350198980535,0.2333,389801
471492,133,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,471491,0.555003,0.49499350198980535,0.2333,389838
471777,135,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,471776,0.555003,0.49499350198980535,0.2333,389879
472910,133,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,472909,0.555003,0.49499350198980535,0.2333,390040
480623,30,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,480622,0.555003,0.49499350198980535,0.2333,391126
488016,30,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,488015,0.555003,0.49499350198980535,0.2333,392172
494960,229,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,494959,0.555003,0.49499350198980535,0.2333,393153
495573,30,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,495572,0.555003,0.49499350198980535,0.2333,393239
499209,231,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,499208,0.555003,0.49499350198980535,0.2333,393751
514563,133,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,514562,0.555003,0.49499350198980535,0.2333,395921
516177,245,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,516176,0.555003,0.49499350198980535,0.2333,396146
529016,135,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,529015,0.555003,0.49499350198980535,0.2333,397961
533632,30,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,533631,0.555003,0.49499350198980535,0.2333,398613
540316,233,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,540315,0.555003,0.49499350198980535,0.2333,399555
541706,233,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,541705,0.555003,0.49499350198980535,0.2333,399750
544410,102,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544409,0.555003,0.49499350198980535,0.2333,400136
544967,104,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544966,0.555003,0.49499350198980535,0.2333,400216
547241,204,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,547240,0.555003,0.49499350198980535,0.2333,400536
547858,124,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,547857,0.555003,0.49499350198980535,0.2333,400624
549274,191,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,549273,0.555003,0.49499350198980535,0.2333,400824
551238,231,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,551237,0.555003,0.49499350198980535,0.2333,401100
551489,101,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,551488,0.555003,0.49499350198980535,0.2333,401136
557773,189,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,557772,0.555003,0.49499350198980535,0.2333,402024
559736,229,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,559735,0.555003,0.49499350198980535,0.2333,402300
559738,231,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,559737,0.555003,0.49499350198980535,0.2333,402301
569103,189,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,569102,0.555003,0.49499350198980535,0.2333,403622
569626,102,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,569625,0.555003,0.49499350198980535,0.2333,403697
570521,187,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,570520,0.555003,0.49499350198980535,0.2333,403824
571745,104,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,571744,0.555003,0.49499350198980535,0.2333,403997
572456,101,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,572455,0.555003,0.49499350198980535,0.2333,404095
572736,38,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,572735,0.555003,0.49499350198980535,0.2333,404135
573444,101,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,573443,0.555003,0.49499350198980535,0.2333,404234
591864,101,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,591863,0.555003,0.49499350198980535,0.2333,406837
593128,73,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,593127,0.555003,0.49499350198980535,0.2333,407016
598791,70,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,598790,0.555003,0.49499350198980535,0.2333,407814
598793,73,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,598792,0.555003,0.49499350198980535,0.2333,407815
601124,124,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,601123,0.555003,0.49499350198980535,0.2333,408143
602066,70,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,602065,0.555003,0.49499350198980535,0.2333,408276
602205,73,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,602204,0.555003,0.49499350198980535,0.2333,408297
615149,187,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,615148,0.555003,0.49499350198980535,0.2333,410123
617391,209,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,617390,0.555003,0.49499350198980535,0.2333,410440
619060,66,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,619059,0.555003,0.49499350198980535,0.2333,410675
627976,96,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,627975,0.555003,0.49499350198980535,0.2333,411934
629111,98,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,629110,0.555003,0.49499350198980535,0.2333,412094
629817,68,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,629816,0.555003,0.49499350198980535,0.2333,412195
