node_id,node_type,identifier,dataset,can_id,payload,severity,exploitability,privilege,communication_frequency,risk_score
21,CAN_FRAME,15_9_13_9_11_9_11_8,CIC_IDS2017,,15_9_13_9_11_9_11_8,1.0,0.1,0.5,0.0,0.15
22,CAN_NODE,65,CIC_IDS2017,65,,1.0,0.1,0.5,0.5000057880419054,0.2333
23,CAN_FRAME,96_0_0_0_0_0_0_0,CIC_IDS2017,,96_0_0_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
24,CAN_NODE,1068,CIC_IDS2017,1068,,1.0,0.1,0.5,0.20001157608381084,0.1833
25,CAN_FRAME,132_13_160_0_0_0_0_0,CIC_IDS2017,,132_13_160_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
26,CAN_NODE,535,CIC_IDS2017,535,,1.0,0.1,0.5,1.0,0.3167
27,CAN_FRAME,127_255_127_255_127_255_127_255,CIC_IDS2017,,127_255_127_255_127_255_127_255,1.0,0.1,0.5,0.0,0.15
28,CAN_NODE,131,CIC_IDS2017,131,,1.0,0.1,0.5,0.09995948370666204,0.1667
29,CAN_FRAME,15_224_0_0_0_0_0_0,CIC_IDS2017,,15_224_0_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
30,CAN_NODE,936,CIC_IDS2017,936,,1.0,0.1,0.5,0.5000057880419054,0.2333
31,CAN_FRAME,1_0_39_16_0_0_0_0,CIC_IDS2017,,1_0_39_16_0_0_0_0,1.0,0.1,0.5,0.0,0.15
32,CAN_NODE,359,CIC_IDS2017,359,,1.0,0.1,0.5,0.9999768478323783,0.3167
33,CAN_FRAME,0_128_0_0_0_1_227_0,CIC_IDS2017,,0_128_0_0_0_1_227_0,1.0,0.1,0.5,0.0,0.15
34,CAN_NODE,369,CIC_IDS2017,369,,1.0,0.1,0.5,0.33331018116571165,0.2056
35,CAN_FRAME,16_108_0_0_0_0_0_0,CIC_IDS2017,,16_108_0_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
36,CAN_NODE,516,CIC_IDS2017,516,,1.0,0.1,0.5,0.9999768478323783,0.3167
37,CAN_FRAME,192_0_125_0_0_0_0_0,CIC_IDS2017,,192_0_125_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
38,CAN_NODE,609,CIC_IDS2017,609,,1.0,0.1,0.5,0.19998842391618915,0.1833
39,CAN_FRAME,0_0_9_0_0_0_0_0,CIC_IDS2017,,0_0_9_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
40,CAN_NODE,1071,CIC_IDS2017,1071,,1.0,0.1,0.5,0.3333217572495225,0.2056
41,CAN_FRAME,125_4_0_2_113_0_0_0,CIC_IDS2017,,125_4_0_2_113_0_0_0,1.0,0.1,0.5,0.0,0.15
42,CAN_NODE,1085,CIC_IDS2017,1085,,1.0,0.1,0.5,0.19997684783237832,0.1833
43,CAN_FRAME,20_0_0_0_0_0_0_0,CIC_IDS2017,,20_0_0_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
44,CAN_NODE,1086,CIC_IDS2017,1086,,1.0,0.1,0.5,0.19998842391618915,0.1833
45,CAN_FRAME,0_55_16_0_0_0_0_0,CIC_IDS2017,,0_55_16_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
46,CAN_NODE,118,CIC_IDS2017,118,,1.0,0.1,0.5,0.5000057880419054,0.2333
47,CAN_FRAME,62_128_66_128_15_255_0_0,CIC_IDS2017,,62_128_66_128_15_255_0_0,1.0,0.1,0.5,0.0,0.15
48,CAN_NODE,119,CIC_IDS2017,119,,1.0,0.1,0.5,0.5000173641257163,0.2333
49,CAN_FRAME,255_255_15_255_127_255_255_255,CIC_IDS2017,,255_255_15_255_127_255_255_255,1.0,0.1,0.5,0.0,0.15
50,CAN_NODE,125,CIC_IDS2017,125,,1.0,0.1,0.5,0.5000173641257163,0.2333
51,CAN_FRAME,0_0_247_128_0_63_255_255,CIC_IDS2017,,0_0_247_128_0_63_255_255,1.0,0.1,0.5,0.0,0.15
52,CAN_NODE,531,CIC_IDS2017,531,,1.0,0.1,0.5,0.5000173641257163,0.2333
53,CAN_FRAME,255_255_8_127_47_7_255_80,CIC_IDS2017,,255_255_8_127_47_7_255_80,1.0,0.1,0.5,0.0,0.15
54,CAN_NODE,532,CIC_IDS2017,532,,1.0,0.1,0.5,0.5000173641257163,0.2333
55,CAN_FRAME,0_0_0_0_0_0_247_128,CIC_IDS2017,,0_0_0_0_0_0_247_128,1.0,0.1,0.5,0.0,0.15
56,CAN_NODE,534,CIC_IDS2017,534,,1.0,0.1,0.5,0.5000057880419054,0.2333
57,CAN_FRAME,0_0_0_0_195_0_0_0,CIC_IDS2017,,0_0_0_0_195_0_0_0,1.0,0.1,0.5,0.0,0.15
58,CAN_NODE,1045,CIC_IDS2017,1045,,1.0,0.1,0.5,0.4999826358742837,0.2333
59,CAN_FRAME,0_0_52_242_15_255_15_255,CIC_IDS2017,,0_0_52_242_15_255_15_255,1.0,0.1,0.5,0.0,0.15
60,CAN_NODE,1200,CIC_IDS2017,1200,,1.0,0.1,0.5,0.49999421195809457,0.2333
61,CAN_FRAME,255_0_128_0_128_0_40_242,CIC_IDS2017,,255_0_128_0_128_0_40_242,1.0,0.1,0.5,0.0,0.15
62,CAN_NODE,71,CIC_IDS2017,71,,1.0,0.1,0.5,0.4999826358742837,0.2333
63,CAN_FRAME,100_44_169_92_86_74_0_0,CIC_IDS2017,,100_44_169_92_86_74_0_0,1.0,0.1,0.5,0.0,0.15
64,CAN_NODE,357,CIC_IDS2017,357,,1.0,0.1,0.5,0.49999421195809457,0.2333
65,CAN_FRAME,16_65_0_0_0_0_0_0,CIC_IDS2017,,16_65_0_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
66,CAN_NODE,512,CIC_IDS2017,512,,1.0,0.1,0.5,0.4999710597904729,0.2333
67,CAN_FRAME,0_0_130_79_130_79_240_0,CIC_IDS2017,,0_0_130_79_130_79_240_0,1.0,0.1,0.5,0.0,0.15
68,CAN_NODE,514,CIC_IDS2017,514,,1.0,0.1,0.5,0.49999421195809457,0.2333
69,CAN_FRAME,28_253_0_0_64_0_0_0,CIC_IDS2017,,28_253_0_0_64_0_0_0,1.0,0.1,0.5,0.0,0.15
70,CAN_NODE,560,CIC_IDS2017,560,,1.0,0.1,0.5,0.49999421195809457,0.2333
71,CAN_FRAME,0_30_0_0_19_0_0_0,CIC_IDS2017,,0_30_0_0_19_0_0_0,1.0,0.1,0.5,0.0,0.15
72,CAN_NODE,1109,CIC_IDS2017,1109,,1.0,0.1,0.5,0.09999421195809458,0.1667
73,CAN_NODE,578,CIC_IDS2017,578,,1.0,0.1,0.5,0.25000868206285815,0.1917
74,CAN_FRAME,255_255_32_0_214_0_0_1,CIC_IDS2017,,255_255_32_0_214_0_0_1,1.0,0.1,0.5,0.0,0.15
75,CAN_FRAME,0_0_246_144_0_63_255_255,CIC_IDS2017,,0_0_246_144_0_63_255_255,1.0,0.1,0.5,0.0,0.15
76,CAN_FRAME,0_0_0_0_0_0_246_144,CIC_IDS2017,,0_0_0_0_0_0_246_144,1.0,0.1,0.5,0.0,0.15
77,CAN_FRAME,0_0_56_241_15_255_15_255,CIC_IDS2017,,0_0_56_241_15_255_15_255,1.0,0.1,0.5,0.0,0.15
78,CAN_FRAME,255_0_128_0_144_0_40_241,CIC_IDS2017,,255_0_128_0_144_0_40_241,1.0,0.1,0.5,0.0,0.15
79,CAN_FRAME,28_251_16_0_64_0_0_0,CIC_IDS2017,,28_251_16_0_64_0_0_0,1.0,0.1,0.5,0.0,0.15
80,CAN_NODE,1438,CIC_IDS2017,1438,,1.0,0.1,0.5,0.010013312496382473,0.1517
81,CAN_FRAME,158_0_255_255_255_255_255_255,CIC_IDS2017,,158_0_255_255_255_255_255_255,1.0,0.1,0.5,0.0,0.15
82,CAN_NODE,806,CIC_IDS2017,806,,1.0,0.1,0.5,0.09939225559993055,0.1666
83,CAN_FRAME,1_160_3_255_1_208_0_200,CIC_IDS2017,,1_160_3_255_1_208_0_200,1.0,0.1,0.5,0.0,0.15
84,CAN_NODE,950,CIC_IDS2017,950,,1.0,0.1,0.5,0.04000694565028651,0.1567
85,CAN_FRAME,8_0_4_0_0_0_0_0,CIC_IDS2017,,8_0_4_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
86,CAN_NODE,951,CIC_IDS2017,951,,1.0,0.1,0.5,0.04000694565028651,0.1567
87,CAN_FRAME,0_0_3_0_0_0_0_0,CIC_IDS2017,,0_0_3_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
88,CAN_FRAME,0_0_245_160_0_63_255_255,CIC_IDS2017,,0_0_245_160_0_63_255_255,1.0,0.1,0.5,0.0,0.15
89,CAN_FRAME,0_0_0_0_0_0_245_160,CIC_IDS2017,,0_0_0_0_0_0_245_160,1.0,0.1,0.5,0.0,0.15
90,CAN_FRAME,0_0_60_240_15_255_15_255,CIC_IDS2017,,0_0_60_240_15_255_15_255,1.0,0.1,0.5,0.0,0.15
91,CAN_FRAME,255_0_128_0_160_0_40_240,CIC_IDS2017,,255_0_128_0_160_0_40_240,1.0,0.1,0.5,0.0,0.15
92,CAN_NODE,342,CIC_IDS2017,342,,1.0,0.1,0.5,0.09999421195809458,0.1667
93,CAN_FRAME,186_0_0_0_0_0_0_0,CIC_IDS2017,,186_0_0_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
94,CAN_NODE,358,CIC_IDS2017,358,,1.0,0.1,0.5,0.09998263587428373,0.1667
95,CAN_FRAME,122_32_0_0_0_106_0_0,CIC_IDS2017,,122_32_0_0_0_106_0_0,1.0,0.1,0.5,0.0,0.15
96,CAN_NODE,376,CIC_IDS2017,376,,1.0,0.1,0.5,0.09999421195809458,0.1667
97,CAN_FRAME,0_0_2_0_2_84_194_84,CIC_IDS2017,,0_0_2_0_2_84_194_84,1.0,0.1,0.5,0.0,0.15
98,CAN_NODE,377,CIC_IDS2017,377,,1.0,0.1,0.5,0.09999421195809458,0.1667
99,CAN_FRAME,1_227_8_0_146_4_0_0,CIC_IDS2017,,1_227_8_0_146_4_0_0,1.0,0.1,0.5,0.0,0.15
100,CAN_FRAME,28_249_32_0_64_0_0_0,CIC_IDS2017,,28_249_32_0_64_0_0_0,1.0,0.1,0.5,0.0,0.15
101,CAN_NODE,610,CIC_IDS2017,610,,1.0,0.1,0.5,0.09999421195809458,0.1667
102,CAN_NODE,1057,CIC_IDS2017,1057,,1.0,0.1,0.5,0.09999421195809458,0.1667
103,CAN_FRAME,6_0_21_0_0_0_0_0,CIC_IDS2017,,6_0_21_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
104,CAN_NODE,1069,CIC_IDS2017,1069,,1.0,0.1,0.5,0.09999421195809458,0.1667
105,CAN_FRAME,0_3_255_0_0_0_240_0,CIC_IDS2017,,0_3_255_0_0_0_240_0,1.0,0.1,0.5,0.0,0.15
106,CAN_FRAME,0_0_244_176_0_63_255_255,CIC_IDS2017,,0_0_244_176_0_63_255_255,1.0,0.1,0.5,0.0,0.15
107,CAN_FRAME,0_0_0_0_0_0_244_176,CIC_IDS2017,,0_0_0_0_0_0_244_176,1.0,0.1,0.5,0.0,0.15
108,CAN_FRAME,0_0_0_255_15_255_15_255,CIC_IDS2017,,0_0_0_255_15_255_15_255,1.0,0.1,0.5,0.0,0.15
109,CAN_FRAME,255_0_128_0_176_0_40_239,CIC_IDS2017,,255_0_128_0_176_0_40_239,1.0,0.1,0.5,0.0,0.15
110,CAN_FRAME,28_247_48_0_64_0_0_0,CIC_IDS2017,,28_247_48_0_64_0_0_0,1.0,0.1,0.5,0.0,0.15
111,CAN_NODE,1072,CIC_IDS2017,1072,,1.0,0.1,0.5,0.10008682062858135,0.1667
112,CAN_FRAME,131_0_7_52_100_1_18_147,CIC_IDS2017,,131_0_7_52_100_1_18_147,1.0,0.1,0.5,0.0,0.15
113,CAN_NODE,1076,CIC_IDS2017,1076,,1.0,0.1,0.5,0.10008682062858135,0.1667
114,CAN_FRAME,36_0_20_0_15_255_2_96,CIC_IDS2017,,36_0_20_0_15_255_2_96,1.0,0.1,0.5,0.0,0.15
115,CAN_NODE,1077,CIC_IDS2017,1077,,1.0,0.1,0.5,0.10008682062858135,0.1667
116,CAN_FRAME,40_32_8_28_0_32_41_0,CIC_IDS2017,,40_32_8_28_0_32_41_0,1.0,0.1,0.5,0.0,0.15
117,CAN_FRAME,0_0_243_192_0_63_255_255,CIC_IDS2017,,0_0_243_192_0_63_255_255,1.0,0.1,0.5,0.0,0.15
118,CAN_FRAME,0_0_0_0_0_0_243_192,CIC_IDS2017,,0_0_0_0_0_0_243_192,1.0,0.1,0.5,0.0,0.15
119,CAN_FRAME,0_0_4_254_15_255_15_255,CIC_IDS2017,,0_0_4_254_15_255_15_255,1.0,0.1,0.5,0.0,0.15
120,CAN_NODE,1046,CIC_IDS2017,1046,,1.0,0.1,0.5,0.10000578804190542,0.1667
121,CAN_FRAME,64_96_254_8_1_10_128_0,CIC_IDS2017,,64_96_254_8_1_10_128_0,1.0,0.1,0.5,0.0,0.15
122,CAN_FRAME,255_0_128_0_192_0_40_238,CIC_IDS2017,,255_0_128_0_192_0_40_238,1.0,0.1,0.5,0.0,0.15
123,CAN_FRAME,28_245_64_0_64_0_0_0,CIC_IDS2017,,28_245_64_0_64_0_0_0,1.0,0.1,0.5,0.0,0.15
124,CAN_NODE,1034,CIC_IDS2017,1034,,1.0,0.1,0.5,0.050008682062858134,0.1583
125,CAN_FRAME,193_0_255_255_255_255_255_255,CIC_IDS2017,,193_0_255_255_255_255_255_255,1.0,0.1,0.5,0.0,0.15
126,CAN_FRAME,0_0_242_208_0_63_255_255,CIC_IDS2017,,0_0_242_208_0_63_255_255,1.0,0.1,0.5,0.0,0.15
127,CAN_FRAME,0_0_0_0_0_0_242_208,CIC_IDS2017,,0_0_0_0_0_0_242_208,1.0,0.1,0.5,0.0,0.15
128,CAN_FRAME,0_0_8_253_15_255_15_255,CIC_IDS2017,,0_0_8_253_15_255_15_255,1.0,0.1,0.5,0.0,0.15
129,CAN_FRAME,255_0_128_0_208_0_40_237,CIC_IDS2017,,255_0_128_0_208_0_40_237,1.0,0.1,0.5,0.0,0.15
130,CAN_FRAME,28_243_80_0_64_0_0_0,CIC_IDS2017,,28_243_80_0_64_0_0_0,1.0,0.1,0.5,0.0,0.15
131,CAN_NODE,1409,CIC_IDS2017,1409,,1.0,0.1,0.5,0.010001736412571627,0.1517
132,CAN_FRAME,129_0_255_255_255_255_255_255,CIC_IDS2017,,129_0_255_255_255_255_255_255,1.0,0.1,0.5,0.0,0.15
133,CAN_NODE,938,CIC_IDS2017,938,,1.0,0.1,0.5,0.04998552989523644,0.1583
134,CAN_FRAME,0_34_32_0_0_0_0_0,CIC_IDS2017,,0_34_32_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
135,CAN_NODE,939,CIC_IDS2017,939,,1.0,0.1,0.5,0.04998552989523644,0.1583
136,CAN_FRAME,18_0_0_0_64_0_0_0,CIC_IDS2017,,18_0_0_0_64_0_0_0,1.0,0.1,0.5,0.0,0.15
137,CAN_FRAME,0_0_241_224_0_63_255_255,CIC_IDS2017,,0_0_241_224_0_63_255_255,1.0,0.1,0.5,0.0,0.15
138,CAN_FRAME,0_0_0_0_0_0_241_224,CIC_IDS2017,,0_0_0_0_0_0_241_224,1.0,0.1,0.5,0.0,0.15
139,CAN_FRAME,0_0_12_252_15_255_15_255,CIC_IDS2017,,0_0_12_252_15_255_15_255,1.0,0.1,0.5,0.0,0.15
140,CAN_FRAME,255_0_128_0_224_0_40_236,CIC_IDS2017,,255_0_128_0_224_0_40_236,1.0,0.1,0.5,0.0,0.15
141,CAN_FRAME,28_241_96_0_64_0_0_0,CIC_IDS2017,,28_241_96_0_64_0_0_0,1.0,0.1,0.5,0.0,0.15
142,CAN_FRAME,0_0_240_240_0_63_255_255,CIC_IDS2017,,0_0_240_240_0_63_255_255,1.0,0.1,0.5,0.0,0.15
143,CAN_FRAME,0_0_0_0_0_0_240_240,CIC_IDS2017,,0_0_0_0_0_0_240_240,1.0,0.1,0.5,0.0,0.15
144,CAN_FRAME,0_0_16_251_15_255_15_255,CIC_IDS2017,,0_0_16_251_15_255_15_255,1.0,0.1,0.5,0.0,0.15
145,CAN_FRAME,255_0_128_0_240_0_40_235,CIC_IDS2017,,255_0_128_0_240_0_40_235,1.0,0.1,0.5,0.0,0.15
146,CAN_FRAME,28_239_112_0_64_0_0_0,CIC_IDS2017,,28_239_112_0_64_0_0_0,1.0,0.1,0.5,0.0,0.15
147,CAN_FRAME,0_0_255_0_0_63_255_255,CIC_IDS2017,,0_0_255_0_0_63_255_255,1.0,0.1,0.5,0.0,0.15
148,CAN_FRAME,0_0_0_0_0_0_255_0,CIC_IDS2017,,0_0_0_0_0_0_255_0,1.0,0.1,0.5,0.0,0.15
149,CAN_FRAME,0_0_20_250_15_255_15_255,CIC_IDS2017,,0_0_20_250_15_255_15_255,1.0,0.1,0.5,0.0,0.15
150,CAN_FRAME,255_0_128_0_0_0_40_250,CIC_IDS2017,,255_0_128_0_0_0_40_250,1.0,0.1,0.5,0.0,0.15
151,CAN_FRAME,131_0_7_52_100_5_18_147,CIC_IDS2017,,131_0_7_52_100_5_18_147,1.0,0.1,0.5,0.0,0.15
152,CAN_FRAME,40_32_5_20_0_32_41_0,CIC_IDS2017,,40_32_5_20_0_32_41_0,1.0,0.1,0.5,0.0,0.15
153,CAN_FRAME,0_0_254_16_0_63_255_255,CIC_IDS2017,,0_0_254_16_0_63_255_255,1.0,0.1,0.5,0.0,0.15
154,CAN_FRAME,0_0_0_0_0_0_254_16,CIC_IDS2017,,0_0_0_0_0_0_254_16,1.0,0.1,0.5,0.0,0.15
155,CAN_FRAME,0_0_24_249_15_255_15_255,CIC_IDS2017,,0_0_24_249_15_255_15_255,1.0,0.1,0.5,0.0,0.15
156,CAN_FRAME,65_96_253_8_1_10_128_0,CIC_IDS2017,,65_96_253_8_1_10_128_0,1.0,0.1,0.5,0.0,0.15
157,CAN_FRAME,255_0_128_0_16_0_40_249,CIC_IDS2017,,255_0_128_0_16_0_40_249,1.0,0.1,0.5,0.0,0.15
158,CAN_FRAME,0_0_253_32_0_63_255_255,CIC_IDS2017,,0_0_253_32_0_63_255_255,1.0,0.1,0.5,0.0,0.15
159,CAN_FRAME,0_0_0_0_0_0_253_32,CIC_IDS2017,,0_0_0_0_0_0_253_32,1.0,0.1,0.5,0.0,0.15
160,CAN_FRAME,0_0_28_248_15_255_15_255,CIC_IDS2017,,0_0_28_248_15_255_15_255,1.0,0.1,0.5,0.0,0.15
161,CAN_FRAME,255_0_128_0_32_0_40_248,CIC_IDS2017,,255_0_128_0_32_0_40_248,1.0,0.1,0.5,0.0,0.15
162,CAN_NODE,132,CIC_IDS2017,132,,1.0,0.1,0.5,0.010001736412571627,0.1517
163,CAN_FRAME,0_0_0_76_15_52_12_0,CIC_IDS2017,,0_0_0_76_15_52_12_0,1.0,0.1,0.5,0.0,0.15
164,CAN_FRAME,0_0_252_48_0_63_255_255,CIC_IDS2017,,0_0_252_48_0_63_255_255,1.0,0.1,0.5,0.0,0.15
165,CAN_FRAME,0_0_0_0_0_0_252_48,CIC_IDS2017,,0_0_0_0_0_0_252_48,1.0,0.1,0.5,0.0,0.15
166,CAN_FRAME,0_0_32_247_15_255_15_255,CIC_IDS2017,,0_0_32_247_15_255_15_255,1.0,0.1,0.5,0.0,0.15
167,CAN_FRAME,255_0_128_0_48_0_40_247,CIC_IDS2017,,255_0_128_0_48_0_40_247,1.0,0.1,0.5,0.0,0.15
168,CAN_FRAME,0_0_251_64_0_63_255_255,CIC_IDS2017,,0_0_251_64_0_63_255_255,1.0,0.1,0.5,0.0,0.15
169,CAN_FRAME,0_0_0_0_0_0_251_64,CIC_IDS2017,,0_0_0_0_0_0_251_64,1.0,0.1,0.5,0.0,0.15
170,CAN_NODE,862,CIC_IDS2017,862,,1.0,0.1,0.5,0.00995543207732824,0.1517
171,CAN_FRAME,0_192_0_20_160_104_0_0,CIC_IDS2017,,0_192_0_20_160_104_0_0,1.0,0.1,0.5,0.0,0.15
172,CAN_FRAME,0_0_36_246_15_255_15_255,CIC_IDS2017,,0_0_36_246_15_255_15_255,1.0,0.1,0.5,0.0,0.15
173,CAN_FRAME,255_0_128_0_64_0_40_246,CIC_IDS2017,,255_0_128_0_64_0_40_246,1.0,0.1,0.5,0.0,0.15
174,CAN_FRAME,0_0_250_80_0_63_255_255,CIC_IDS2017,,0_0_250_80_0_63_255_255,1.0,0.1,0.5,0.0,0.15
175,CAN_FRAME,0_0_0_0_0_0_250_80,CIC_IDS2017,,0_0_0_0_0_0_250_80,1.0,0.1,0.5,0.0,0.15
176,CAN_FRAME,0_0_40_245_15_255_15_255,CIC_IDS2017,,0_0_40_245_15_255_15_255,1.0,0.1,0.5,0.0,0.15
177,CAN_FRAME,255_0_128_0_80_0_40_245,CIC_IDS2017,,255_0_128_0_80_0_40_245,1.0,0.1,0.5,0.0,0.15
178,CAN_FRAME,135_0_7_52_100_1_22_147,CIC_IDS2017,,135_0_7_52_100_1_22_147,1.0,0.1,0.5,0.0,0.15
179,CAN_FRAME,0_0_249_96_0_63_255_255,CIC_IDS2017,,0_0_249_96_0_63_255_255,1.0,0.1,0.5,0.0,0.15
180,CAN_FRAME,0_0_0_0_0_0_249_96,CIC_IDS2017,,0_0_0_0_0_0_249_96,1.0,0.1,0.5,0.0,0.15
181,CAN_FRAME,0_0_44_244_15_255_15_255,CIC_IDS2017,,0_0_44_244_15_255_15_255,1.0,0.1,0.5,0.0,0.15
182,CAN_FRAME,66_96_252_8_1_10_128_0,CIC_IDS2017,,66_96_252_8_1_10_128_0,1.0,0.1,0.5,0.0,0.15
183,CAN_FRAME,255_0_128_0_96_0_40_244,CIC_IDS2017,,255_0_128_0_96_0_40_244,1.0,0.1,0.5,0.0,0.15
184,CAN_NODE,909,CIC_IDS2017,909,,1.0,0.1,0.5,0.010001736412571627,0.1517
185,CAN_FRAME,32_0_0_0_0_0_0_0,CIC_IDS2017,,32_0_0_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
186,CAN_FRAME,8_0_5_0_0_0_0_0,CIC_IDS2017,,8_0_5_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
187,CAN_NODE,952,CIC_IDS2017,952,,1.0,0.1,0.5,0.020003472825143254,0.1533
188,CAN_FRAME,255_255_255_255_0_0_0_0,CIC_IDS2017,,255_255_255_255_0_0_0_0,1.0,0.1,0.5,0.0,0.15
189,CAN_NODE,995,CIC_IDS2017,995,,1.0,0.1,0.5,0.010001736412571627,0.1517
190,CAN_FRAME,0_0_4_19_128_0_0_0,CIC_IDS2017,,0_0_4_19_128_0_0_0,1.0,0.1,0.5,0.0,0.15
191,CAN_NODE,1003,CIC_IDS2017,1003,,1.0,0.1,0.5,0.010001736412571627,0.1517
192,CAN_FRAME,0_4_20_0_0_16_0_0,CIC_IDS2017,,0_4_20_0_0_16_0_0,1.0,0.1,0.5,0.0,0.15
193,CAN_FRAME,193_1_255_255_255_255_255_255,CIC_IDS2017,,193_1_255_255_255_255_255_255,1.0,0.1,0.5,0.0,0.15
194,CAN_NODE,1084,CIC_IDS2017,1084,,1.0,0.1,0.5,0.010001736412571627,0.1517
195,CAN_FRAME,50_0_0_44_0_153_136_20,CIC_IDS2017,,50_0_0_44_0_153_136_20,1.0,0.1,0.5,0.0,0.15
196,CAN_NODE,1095,CIC_IDS2017,1095,,1.0,0.1,0.5,0.010001736412571627,0.1517
197,CAN_FRAME,33_0_0_75_0_0_0_0,CIC_IDS2017,,33_0_0_75_0_0_0_0,1.0,0.1,0.5,0.0,0.15
198,CAN_FRAME,0_0_248_112_0_63_255_255,CIC_IDS2017,,0_0_248_112_0_63_255_255,1.0,0.1,0.5,0.0,0.15
199,CAN_FRAME,0_0_0_0_0_0_248_112,CIC_IDS2017,,0_0_0_0_0_0_248_112,1.0,0.1,0.5,0.0,0.15
200,CAN_FRAME,0_0_48_243_15_255_15_255,CIC_IDS2017,,0_0_48_243_15_255_15_255,1.0,0.1,0.5,0.0,0.15
201,CAN_FRAME,255_0_128_0_112_0_40_243,CIC_IDS2017,,255_0_128_0_112_0_40_243,1.0,0.1,0.5,0.0,0.15
202,CAN_NODE,948,CIC_IDS2017,948,,1.0,0.1,0.5,0.010001736412571627,0.1517
203,CAN_FRAME,20_17_17_255_255_255_0_0,CIC_IDS2017,,20_17_17_255_255_255_0_0,1.0,0.1,0.5,0.0,0.15
204,CAN_NODE,949,CIC_IDS2017,949,,1.0,0.1,0.5,0.020003472825143254,0.1533
