node_id,node_type,identifier,dataset,port,protocol,severity,exploitability,privilege,communication_frequency,risk_score
72,SERVICE,51152:6,CSE_CIC_IDS2018,51152,6,1.0,0.1,0.8,0.0012925637193521025,0.2002
73,SERVICE,51144:6,CSE_CIC_IDS2018,51144,6,1.0,0.1,0.8,0.001615704649190128,0.2003
74,SERVICE,51204:6,CSE_CIC_IDS2018,51204,6,1.0,0.1,0.8,0.0021004160439471666,0.2004
75,SERVICE,52444:6,CSE_CIC_IDS2018,52444,6,1.0,0.1,0.8,0.0014541341842711152,0.2002
76,SERVICE,53072:6,CSE_CIC_IDS2018,53072,6,1.0,0.1,0.8,0.0015753120329603748,0.2003
77,SERVICE,53148:6,CSE_CIC_IDS2018,53148,6,1.0,0.1,0.8,0.0016560972654198812,0.2003
78,SERVICE,53172:6,CSE_CIC_IDS2018,53172,6,1.0,0.1,0.8,0.0015551157248454982,0.2003
79,SERVICE,53264:6,CSE_CIC_IDS2018,53264,6,1.0,0.1,0.8,0.0012925637193521025,0.2002
80,SERVICE,53592:6,CSE_CIC_IDS2018,53592,6,1.0,0.1,0.8,0.00100981540574383,0.2002
81,SERVICE,53624:6,CSE_CIC_IDS2018,53624,6,1.0,0.1,0.8,0.000605889243446298,0.2001
82,SERVICE,53908:6,CSE_CIC_IDS2018,53908,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
83,SERVICE,54468:6,CSE_CIC_IDS2018,54468,6,1.0,0.1,0.8,0.0007674597083653108,0.2001
84,SERVICE,55366:6,CSE_CIC_IDS2018,55366,6,1.0,0.1,0.8,0.0014945268005008684,0.2002
85,SERVICE,55794:6,CSE_CIC_IDS2018,55794,6,1.0,0.1,0.8,0.0015551157248454982,0.2003
86,SERVICE,56006:6,CSE_CIC_IDS2018,56006,6,1.0,0.1,0.8,0.0010704043300884599,0.2002
87,SERVICE,56026:6,CSE_CIC_IDS2018,56026,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
88,SERVICE,56060:6,CSE_CIC_IDS2018,56060,6,1.0,0.1,0.8,0.0007876560164801874,0.2001
89,SERVICE,56632:6,CSE_CIC_IDS2018,56632,6,1.0,0.1,0.8,0.0014541341842711152,0.2002
90,SERVICE,56650:6,CSE_CIC_IDS2018,56650,6,1.0,0.1,0.8,0.0013733489518116088,0.2002
91,SERVICE,56696:6,CSE_CIC_IDS2018,56696,6,1.0,0.1,0.8,0.0015955083410752514,0.2003
92,SERVICE,57152:6,CSE_CIC_IDS2018,57152,6,1.0,0.1,0.8,0.001413741568041362,0.2002
93,SERVICE,57274:6,CSE_CIC_IDS2018,57274,6,1.0,0.1,0.8,0.0010704043300884599,0.2002
94,SERVICE,57564:6,CSE_CIC_IDS2018,57564,6,1.0,0.1,0.8,0.000908833865169447,0.2002
95,SERVICE,58238:6,CSE_CIC_IDS2018,58238,6,1.0,0.1,0.8,0.001413741568041362,0.2002
96,SERVICE,59092:6,CSE_CIC_IDS2018,59092,6,1.0,0.1,0.8,0.0008684412489396938,0.2001
97,SERVICE,60700:6,CSE_CIC_IDS2018,60700,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
98,SERVICE,33546:6,CSE_CIC_IDS2018,33546,6,1.0,0.1,0.8,0.0005251040109867916,0.2001
99,SERVICE,33574:6,CSE_CIC_IDS2018,33574,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
100,SERVICE,33614:6,CSE_CIC_IDS2018,33614,6,1.0,0.1,0.8,0.0012723674112372259,0.2002
101,SERVICE,34572:6,CSE_CIC_IDS2018,34572,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
102,SERVICE,34566:6,CSE_CIC_IDS2018,34566,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
103,SERVICE,35588:6,CSE_CIC_IDS2018,35588,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
104,SERVICE,35830:6,CSE_CIC_IDS2018,35830,6,1.0,0.1,0.8,0.0008280486327099406,0.2001
105,SERVICE,37188:6,CSE_CIC_IDS2018,37188,6,1.0,0.1,0.8,0.000908833865169447,0.2002
106,SERVICE,38392:6,CSE_CIC_IDS2018,38392,6,1.0,0.1,0.8,0.001110796946318213,0.2002
107,SERVICE,38408:6,CSE_CIC_IDS2018,38408,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
108,SERVICE,38872:6,CSE_CIC_IDS2018,38872,6,1.0,0.1,0.8,0.0008684412489396938,0.2001
109,SERVICE,39722:6,CSE_CIC_IDS2018,39722,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
110,SERVICE,39930:6,CSE_CIC_IDS2018,39930,6,1.0,0.1,0.8,0.0014541341842711152,0.2002
111,SERVICE,40116:6,CSE_CIC_IDS2018,40116,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
112,SERVICE,40162:6,CSE_CIC_IDS2018,40162,6,1.0,0.1,0.8,0.001312760027466979,0.2002
113,SERVICE,40704:6,CSE_CIC_IDS2018,40704,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
114,SERVICE,40692:6,CSE_CIC_IDS2018,40692,6,1.0,0.1,0.8,0.0006664781677909278,0.2001
115,SERVICE,42072:6,CSE_CIC_IDS2018,42072,6,1.0,0.1,0.8,0.0012319747950074727,0.2002
116,SERVICE,43312:6,CSE_CIC_IDS2018,43312,6,1.0,0.1,0.8,0.00100981540574383,0.2002
117,SERVICE,44494:6,CSE_CIC_IDS2018,44494,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
118,SERVICE,45612:6,CSE_CIC_IDS2018,45612,6,1.0,0.1,0.8,0.0010704043300884599,0.2002
119,SERVICE,45894:6,CSE_CIC_IDS2018,45894,6,1.0,0.1,0.8,0.0012521711031223493,0.2002
120,SERVICE,46058:6,CSE_CIC_IDS2018,46058,6,1.0,0.1,0.8,0.0007270670921355576,0.2001
121,SERVICE,46150:6,CSE_CIC_IDS2018,46150,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
122,SERVICE,47626:6,CSE_CIC_IDS2018,47626,6,1.0,0.1,0.8,0.0012925637193521025,0.2002
123,SERVICE,47756:6,CSE_CIC_IDS2018,47756,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
124,SERVICE,48562:6,CSE_CIC_IDS2018,48562,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
125,SERVICE,49198:6,CSE_CIC_IDS2018,49198,6,1.0,0.1,0.8,0.000706870784020681,0.2001
126,SERVICE,49320:6,CSE_CIC_IDS2018,49320,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
127,SERVICE,49386:6,CSE_CIC_IDS2018,49386,6,1.0,0.1,0.8,0.0007472634002504342,0.2001
128,SERVICE,49518:6,CSE_CIC_IDS2018,49518,6,1.0,0.1,0.8,0.001211778486892596,0.2002
129,SERVICE,49978:6,CSE_CIC_IDS2018,49978,6,1.0,0.1,0.8,0.001817667730338894,0.2003
130,SERVICE,50056:6,CSE_CIC_IDS2018,50056,6,1.0,0.1,0.8,0.001716686189764511,0.2003
131,SERVICE,50220:6,CSE_CIC_IDS2018,50220,6,1.0,0.1,0.8,0.0021408086601769198,0.2004
132,SERVICE,51946:6,CSE_CIC_IDS2018,51946,6,1.0,0.1,0.8,0.0016560972654198812,0.2003
133,SERVICE,52010:6,CSE_CIC_IDS2018,52010,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
134,SERVICE,52006:6,CSE_CIC_IDS2018,52006,6,1.0,0.1,0.8,0.0014339378761562386,0.2002
135,SERVICE,52376:6,CSE_CIC_IDS2018,52376,6,1.0,0.1,0.8,0.0014945268005008684,0.2002
136,SERVICE,52998:6,CSE_CIC_IDS2018,52998,6,1.0,0.1,0.8,0.0017570788059942642,0.2003
137,SERVICE,52996:6,CSE_CIC_IDS2018,52996,6,1.0,0.1,0.8,0.0015955083410752514,0.2003
138,SERVICE,53296:6,CSE_CIC_IDS2018,53296,6,1.0,0.1,0.8,0.0015753120329603748,0.2003
139,SERVICE,53520:6,CSE_CIC_IDS2018,53520,6,1.0,0.1,0.8,0.00100981540574383,0.2002
140,SERVICE,53702:6,CSE_CIC_IDS2018,53702,6,1.0,0.1,0.8,0.0007876560164801874,0.2001
141,SERVICE,54196:6,CSE_CIC_IDS2018,54196,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
142,SERVICE,54216:6,CSE_CIC_IDS2018,54216,6,1.0,0.1,0.8,0.0010704043300884599,0.2002
143,SERVICE,54418:6,CSE_CIC_IDS2018,54418,6,1.0,0.1,0.8,0.00100981540574383,0.2002
144,SERVICE,55558:6,CSE_CIC_IDS2018,55558,6,1.0,0.1,0.8,0.0007270670921355576,0.2001
145,SERVICE,55950:6,CSE_CIC_IDS2018,55950,6,1.0,0.1,0.8,0.0013733489518116088,0.2002
146,SERVICE,56400:6,CSE_CIC_IDS2018,56400,6,1.0,0.1,0.8,0.0011309932544330897,0.2002
147,SERVICE,56942:6,CSE_CIC_IDS2018,56942,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
148,SERVICE,57766:6,CSE_CIC_IDS2018,57766,6,1.0,0.1,0.8,0.0006866744759058044,0.2001
149,SERVICE,58126:6,CSE_CIC_IDS2018,58126,6,1.0,0.1,0.8,0.001211778486892596,0.2002
150,SERVICE,58722:6,CSE_CIC_IDS2018,58722,6,1.0,0.1,0.8,0.0011511895625479663,0.2002
151,SERVICE,58724:6,CSE_CIC_IDS2018,58724,6,1.0,0.1,0.8,0.0011511895625479663,0.2002
152,SERVICE,58944:6,CSE_CIC_IDS2018,58944,6,1.0,0.1,0.8,0.00100981540574383,0.2002
153,SERVICE,59064:6,CSE_CIC_IDS2018,59064,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
154,SERVICE,59302:6,CSE_CIC_IDS2018,59302,6,1.0,0.1,0.8,0.000706870784020681,0.2001
155,SERVICE,59346:6,CSE_CIC_IDS2018,59346,6,1.0,0.1,0.8,0.001716686189764511,0.2003
156,SERVICE,59472:6,CSE_CIC_IDS2018,59472,6,1.0,0.1,0.8,0.0015955083410752514,0.2003
157,SERVICE,59542:6,CSE_CIC_IDS2018,59542,6,1.0,0.1,0.8,0.0011511895625479663,0.2002
158,SERVICE,60346:6,CSE_CIC_IDS2018,60346,6,1.0,0.1,0.8,0.0011915821787777195,0.2002
159,SERVICE,60390:6,CSE_CIC_IDS2018,60390,6,1.0,0.1,0.8,0.0011511895625479663,0.2002
160,SERVICE,60444:6,CSE_CIC_IDS2018,60444,6,1.0,0.1,0.8,0.0006664781677909278,0.2001
161,SERVICE,60522:6,CSE_CIC_IDS2018,60522,6,1.0,0.1,0.8,0.0011915821787777195,0.2002
162,SERVICE,60584:6,CSE_CIC_IDS2018,60584,6,1.0,0.1,0.8,0.00100981540574383,0.2002
163,SERVICE,33240:6,CSE_CIC_IDS2018,33240,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
164,SERVICE,34754:6,CSE_CIC_IDS2018,34754,6,1.0,0.1,0.8,0.0013531526436967322,0.2002
165,SERVICE,35408:6,CSE_CIC_IDS2018,35408,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
166,SERVICE,36194:6,CSE_CIC_IDS2018,36194,6,1.0,0.1,0.8,0.00100981540574383,0.2002
167,SERVICE,36604:6,CSE_CIC_IDS2018,36604,6,1.0,0.1,0.8,0.0007270670921355576,0.2001
168,SERVICE,36926:6,CSE_CIC_IDS2018,36926,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
169,SERVICE,37776:6,CSE_CIC_IDS2018,37776,6,1.0,0.1,0.8,0.0012723674112372259,0.2002
170,SERVICE,37796:6,CSE_CIC_IDS2018,37796,6,1.0,0.1,0.8,0.0012723674112372259,0.2002
171,SERVICE,37806:6,CSE_CIC_IDS2018,37806,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
172,SERVICE,38422:6,CSE_CIC_IDS2018,38422,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
173,SERVICE,38428:6,CSE_CIC_IDS2018,38428,6,1.0,0.1,0.8,0.0010704043300884599,0.2002
174,SERVICE,39398:6,CSE_CIC_IDS2018,39398,6,1.0,0.1,0.8,0.000908833865169447,0.2002
175,SERVICE,39418:6,CSE_CIC_IDS2018,39418,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
176,SERVICE,39932:6,CSE_CIC_IDS2018,39932,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
177,SERVICE,40016:6,CSE_CIC_IDS2018,40016,6,1.0,0.1,0.8,0.001211778486892596,0.2002
178,SERVICE,40090:6,CSE_CIC_IDS2018,40090,6,1.0,0.1,0.8,0.0014945268005008684,0.2002
179,SERVICE,40352:6,CSE_CIC_IDS2018,40352,6,1.0,0.1,0.8,0.0012925637193521025,0.2002
180,SERVICE,40386:6,CSE_CIC_IDS2018,40386,6,1.0,0.1,0.8,0.0008684412489396938,0.2001
181,SERVICE,40496:6,CSE_CIC_IDS2018,40496,6,1.0,0.1,0.8,0.00100981540574383,0.2002
182,SERVICE,41092:6,CSE_CIC_IDS2018,41092,6,1.0,0.1,0.8,0.0011511895625479663,0.2002
183,SERVICE,41602:6,CSE_CIC_IDS2018,41602,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
184,SERVICE,41604:6,CSE_CIC_IDS2018,41604,6,1.0,0.1,0.8,0.0011915821787777195,0.2002
185,SERVICE,41712:6,CSE_CIC_IDS2018,41712,6,1.0,0.1,0.8,0.00100981540574383,0.2002
186,SERVICE,42200:6,CSE_CIC_IDS2018,42200,6,1.0,0.1,0.8,0.0012319747950074727,0.2002
187,SERVICE,42642:6,CSE_CIC_IDS2018,42642,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
188,SERVICE,42764:6,CSE_CIC_IDS2018,42764,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
189,SERVICE,42812:6,CSE_CIC_IDS2018,42812,6,1.0,0.1,0.8,0.0015551157248454982,0.2003
190,SERVICE,42842:6,CSE_CIC_IDS2018,42842,6,1.0,0.1,0.8,0.0014945268005008684,0.2002
191,SERVICE,42844:6,CSE_CIC_IDS2018,42844,6,1.0,0.1,0.8,0.0014541341842711152,0.2002
192,SERVICE,43482:6,CSE_CIC_IDS2018,43482,6,1.0,0.1,0.8,0.0006462818596760512,0.2001
193,SERVICE,43500:6,CSE_CIC_IDS2018,43500,6,1.0,0.1,0.8,0.0014743304923859918,0.2002
194,SERVICE,43862:6,CSE_CIC_IDS2018,43862,6,1.0,0.1,0.8,0.0015753120329603748,0.2003
195,SERVICE,43918:6,CSE_CIC_IDS2018,43918,6,1.0,0.1,0.8,0.0014541341842711152,0.2002
196,SERVICE,44524:6,CSE_CIC_IDS2018,44524,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
197,SERVICE,46696:6,CSE_CIC_IDS2018,46696,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
198,SERVICE,47180:6,CSE_CIC_IDS2018,47180,6,1.0,0.1,0.8,0.001413741568041362,0.2002
199,SERVICE,47478:6,CSE_CIC_IDS2018,47478,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
200,SERVICE,48720:6,CSE_CIC_IDS2018,48720,6,1.0,0.1,0.8,0.00100981540574383,0.2002
201,SERVICE,48724:6,CSE_CIC_IDS2018,48724,6,1.0,0.1,0.8,0.000605889243446298,0.2001
202,SERVICE,48740:6,CSE_CIC_IDS2018,48740,6,1.0,0.1,0.8,0.000807852324595064,0.2001
203,SERVICE,48742:6,CSE_CIC_IDS2018,48742,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
204,SERVICE,48780:6,CSE_CIC_IDS2018,48780,6,1.0,0.1,0.8,0.0006664781677909278,0.2001
205,SERVICE,49694:6,CSE_CIC_IDS2018,49694,6,1.0,0.1,0.8,0.0018984529627984004,0.2003
206,SERVICE,50562:6,CSE_CIC_IDS2018,50562,6,1.0,0.1,0.8,0.0017570788059942642,0.2003
207,SERVICE,50862:6,CSE_CIC_IDS2018,50862,6,1.0,0.1,0.8,0.0016359009573050046,0.2003
208,SERVICE,51110:6,CSE_CIC_IDS2018,51110,6,1.0,0.1,0.8,0.0015955083410752514,0.2003
209,SERVICE,51162:6,CSE_CIC_IDS2018,51162,6,1.0,0.1,0.8,0.0015551157248454982,0.2003
210,SERVICE,52124:6,CSE_CIC_IDS2018,52124,6,1.0,0.1,0.8,0.0015753120329603748,0.2003
211,SERVICE,52262:6,CSE_CIC_IDS2018,52262,6,1.0,0.1,0.8,0.0012925637193521025,0.2002
212,SERVICE,52486:6,CSE_CIC_IDS2018,52486,6,1.0,0.1,0.8,0.0013531526436967322,0.2002
213,SERVICE,52482:6,CSE_CIC_IDS2018,52482,6,1.0,0.1,0.8,0.0016964898816496344,0.2003
214,SERVICE,54424:6,CSE_CIC_IDS2018,54424,6,1.0,0.1,0.8,0.0006664781677909278,0.2001
215,SERVICE,54580:6,CSE_CIC_IDS2018,54580,6,1.0,0.1,0.8,0.001110796946318213,0.2002
216,SERVICE,54806:6,CSE_CIC_IDS2018,54806,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
217,SERVICE,55426:6,CSE_CIC_IDS2018,55426,6,1.0,0.1,0.8,0.0014541341842711152,0.2002
218,SERVICE,55850:6,CSE_CIC_IDS2018,55850,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
219,SERVICE,56146:6,CSE_CIC_IDS2018,56146,6,1.0,0.1,0.8,0.0013733489518116088,0.2002
220,SERVICE,56244:6,CSE_CIC_IDS2018,56244,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
221,SERVICE,57266:6,CSE_CIC_IDS2018,57266,6,1.0,0.1,0.8,0.0007876560164801874,0.2001
222,SERVICE,57272:6,CSE_CIC_IDS2018,57272,6,1.0,0.1,0.8,0.0011915821787777195,0.2002
223,SERVICE,57590:6,CSE_CIC_IDS2018,57590,6,1.0,0.1,0.8,0.0013531526436967322,0.2002
224,SERVICE,60042:6,CSE_CIC_IDS2018,60042,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
225,SERVICE,60472:6,CSE_CIC_IDS2018,60472,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
226,SERVICE,60830:6,CSE_CIC_IDS2018,60830,6,1.0,0.1,0.8,0.001514723108615745,0.2003
227,SERVICE,33358:6,CSE_CIC_IDS2018,33358,6,1.0,0.1,0.8,0.0006866744759058044,0.2001
228,SERVICE,33736:6,CSE_CIC_IDS2018,33736,6,1.0,0.1,0.8,0.0012319747950074727,0.2002
229,SERVICE,33974:6,CSE_CIC_IDS2018,33974,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
230,SERVICE,34490:6,CSE_CIC_IDS2018,34490,6,1.0,0.1,0.8,0.001413741568041362,0.2002
231,SERVICE,34622:6,CSE_CIC_IDS2018,34622,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
232,SERVICE,35114:6,CSE_CIC_IDS2018,35114,6,1.0,0.1,0.8,0.0006866744759058044,0.2001
233,SERVICE,35982:6,CSE_CIC_IDS2018,35982,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
234,SERVICE,36100:6,CSE_CIC_IDS2018,36100,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
235,SERVICE,36176:6,CSE_CIC_IDS2018,36176,6,1.0,0.1,0.8,0.0004443187785272852,0.2001
